pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00458,B,-1,dram_compact,1,172.9585484809835,753.2169807521066,11.614492323655266,-3.3453689356571834,173.08432278875262,753.0812357664108,11.452286484605262,-3.7389119113424742,0.9986944564788061,0.7467854619026184,0.778113842010498,0.06392630314468511,0.7907562851905823,1186.488185491053,19586.44445806529,0.14937466382980347,0.9370826482772827,0.7467854619026184,2,0,0.7467854619026184,0,0.8765277109996532
holdout_00459,A,-1,dram_dense,1,861.2641341858687,171.66377941421808,10.291870447602166,2.3819854539737886,861.0396664738655,171.52112330682576,10.487768348439808,2.0768748296532356,0.9998774801435887,0.9167628884315491,0.9040162563323975,0.031150187598390167,0.9040164351463318,1995.251070178279,19162.7701782905,0.3121471405029297,0.9507228136062622,0.004279434680938721,3,0,0.004279434680938721,0,1.1795627400024387
holdout_00464,B,-1,dram_dense,1,545.9692091086991,529.5435819620255,11.260368576717042,-2.8309785629762683,546.052183136344,529.5047798063606,11.31076965053033,-2.8378105218145326,0.9999336507351533,0.9148744940757751,0.5301984548568726,0.04845044288417385,0.5301976203918457,1538.5901356736083,32223.26811220298,0.27071523666381836,0.8872827887535095,0.1623692810535431,3,0,0.1623692810535431,0,1.2441588869987754
holdout_00465,A,-1,finfet_14nm,1,278.2917380499392,463.8119659209747,9.238900200662394,-0.5121477549166702,278.41616786271334,463.88081715255976,9.227964256524778,-0.6246664423362217,0.9809874213157095,0.576204240322113,0.9267669320106506,0.25381983620118664,0.9267668724060059,553.24260278836,15795.463738785704,0.5585194230079651,0.9671992659568787,0.576204240322113,2,0,0.576204240322113,0,0.6365484019988799
holdout_00466,B,-1,finfet_45nm,1,411.0235956470166,687.4379227579792,11.565686922594704,-0.2775956261254331,409.182130202651,687.392551086843,11.66465831370442,-0.9864676376458328,0.9999629417232503,0.8785983324050903,0.615678071975708,0.032220900856786173,0.6156778335571289,2272.7854417804997,35219.55903338267,0.11691298335790634,0.9342843890190125,0.615678071975708,2,0,0.615678071975708,0,0.7805181029980304
holdout_00467,A,-1,finfet_7nm,1,333.35897130009994,458.3307746483063,11.393498411428029,-3.5773262557771925,333.44906726107,458.43687956780195,11.417707882573513,-3.8557769658298984,0.9998069419165402,0.9153191447257996,0.791989803314209,0.05445256854309382,0.7919896841049194,1089.0078347663764,32019.27511430276,0.2346106916666031,0.932607889175415,0.773110905662179,2,0,0.773110905662179,0,0.859964855000726
holdout_00460,B,-1,finfet_14nm,1,761.5594726349922,183.06256042192743,10.558879016261551,0.588010142305242,762.086396150291,183.1053234115243,10.639818414194165,0.20423857834497,0.996200528044606,0.7652083039283752,0.6440647840499878,0.6676539649861564,0.6855224370956421,271.5576123699613,19962.567707681745,0.33259713649749756,0.89914470911026,0.6440647840499878,3,0,0.6440647840499878,0,1.368870116002654
holdout_00461,B,-1,finfet_7nm,1,141.18029952757803,105.03183896877717,8.72063781494188,-4.650548934863047,140.0835378319025,105.05382630228996,8.930732604964586,-5.0,0.9997533678592466,0.8796762824058533,0.5461410880088806,0.10002793132562962,0.5461409687995911,1202.7470163455355,18833.015228795106,0.07564644515514374,0.9031301736831665,0.4909153878688812,3,0,0.4909153878688812,0,1.1293042409997724
holdout_00462,C,-1,dram_compact,0,-1.0,-1.0,11.57745031644682,4.205182840164278,966.5381294388379,893.2058243527267,10.437500432675677,-0.30418393350685574,0.25304896038140046,0.2244226485490799,0.0,0.2747034692630493,0.5321599841117859,291.1847235195163,21057.97502715081,0.0,0.0,0.0,3,0,0.0,0,1.191772112997569
holdout_00463,B,-1,dram_loose,1,299.9810023243029,419.05960563686745,9.401395019568866,-3.93929131466873,299.7153878733516,419.06725269556046,9.408082203509338,-3.9395330353455043,0.9973559772946484,0.7305079698562622,0.8559746742248535,0.0768783927564624,0.863025963306427,781.0111878536128,21222.213266564366,0.24479250609874725,0.9693434238433838,,1,0,,0,0.44977105499856407
holdout_00468,A,-1,dram_wide,1,574.4843769269952,714.3075595978062,8.520457177722614,0.106577578569591,575.1209682375193,714.3373097777367,8.555718671379395,0.028795731004963094,0.9995103138737037,0.9324542284011841,0.752975344657898,0.1761749531097765,0.7529763579368591,704.5355749938832,16056.316608327315,0.1523861587047577,0.9596984386444092,0.752975344657898,2,0,0.752975344657898,0,0.9622701519983821
holdout_00469,A,-1,finfet_22nm,1,622.2575605823376,727.3056707094146,11.163603801559514,3.736970820302615,621.7390985116363,727.3502934873104,11.06105948238885,3.6469088025075007,0.9996931032587765,0.8824310302734375,0.6112842559814453,0.13075470410279522,0.6112807989120483,984.8610118864744,22950.158545614853,0.2185324877500534,0.96159428358078,0.5037358850240707,3,0,0.5037358850240707,0,1.0881971470007556
holdout_00470,A,-1,finfet_7nm,1,615.3737389890504,299.34470587718044,9.449996195608117,2.0322387562801048,616.0845818556845,299.4215522930026,9.464960033985395,2.00873307385334,0.9994471373822942,0.7953426241874695,0.5935333967208862,0.026522701647639493,0.5935332179069519,1111.112796074437,21913.39110144235,0.1956728994846344,0.9219739437103271,0.5935333967208862,3,0,0.5935333967208862,0,0.999409658001241
holdout_00471,A,-1,finfet_7nm,1,488.2572000043447,493.0550162037002,8.196608252733176,3.886738481126379,488.4188914280385,493.03873497247696,8.206709983908436,3.84252359667536,0.9996681164324973,0.8725032806396484,0.738390326499939,0.03909980399880422,0.738389790058136,1542.435597510583,10717.287293034778,0.1436464786529541,0.9623704552650452,0.738390326499939,3,0,0.738390326499939,0,1.0002720869997574
holdout_00472,C,-1,dram_1x,0,-1.0,-1.0,11.111756252747368,0.0814467951080271,487.71421533823013,306.768795222044,12.0,0.080748201158577,0.1467541505362988,0.05783913657069206,0.4751616418361664,0.6760040126046023,0.5848747491836548,64.62064065192536,2236.909622211457,0.46008893847465515,0.33961987495422363,0.01585083082318306,3,0,0.01585083082318306,0,0.8349959410006704
holdout_00473,B,-1,finfet_14nm,1,920.9344485920408,78.07818273485981,10.527226591371695,-0.3618069114245834,921.285070002079,78.11634908616543,10.480324479511912,-0.03932022500210305,0.9995342247117147,0.845206618309021,0.496430367231369,0.07782369328135669,0.4972573518753052,646.6866089282626,25992.261258549854,0.2945544421672821,0.6645031571388245,0.17814481258392334,3,0,0.17814481258392334,0,0.9764307739969809
holdout_00474,B,-1,dram_loose,1,782.4077424458303,625.708937293931,11.628010002128716,3.1719826642924502,780.8072773367167,625.6180875748396,11.708833677866398,2.457738089497098,0.9990503458309331,0.7307581305503845,0.32660242915153503,0.052029167900684556,0.3669348657131195,1037.7140821789396,19296.71183017622,0.18771710991859436,0.7081178426742554,0.3033897504210472,3,0,0.3033897504210472,0,1.0680438540002797
holdout_00475,C,-1,dram_legacy,0,-1.0,-1.0,9.066116701020178,-1.2408672626686537,34.994585969619216,431.11876063400973,9.346627806229492,-0.8591269649903263,0.20956043424120008,0.12495751678943634,0.0,0.6416891164387425,0.32413366436958313,132.33390352453912,9392.591657663339,0.0,0.0,0.0,3,0,0.0,0,0.8263627519991132
holdout_00476,B,-1,dram_dense,1,275.0789917185598,863.202530444499,9.100380040147238,0.2881421865056435,274.10531379282475,863.3204755187035,8.854374335023662,0.9626524366832105,0.9984536662406274,0.7996383905410767,0.38252586126327515,0.22504605795624918,0.42244255542755127,451.70614842482934,14169.188401854612,0.1336812973022461,0.7949690818786621,0.38252586126327515,3,0,0.38252586126327515,0,1.259542774001602
holdout_00477,C,-1,dram_legacy,0,-1.0,-1.0,8.042040199139466,4.312720728404521,875.7423098150975,4.711186617895834,8.0,4.675022995662264,0.011621318275421663,0.05569283291697502,0.0,0.9139974625969846,0.6301147937774658,45.943923121355105,1767.9020758487948,0.0,0.0,0.0,3,0,0.0,0,1.123549764000927
holdout_00478,A,-1,dram_compact,1,121.51070080878208,931.3968427129944,11.61221428245588,3.913083755512517,121.09381274878979,931.3554786592722,11.887325040517187,3.762580484817926,0.9996462389776554,0.883194625377655,0.8497030735015869,0.14003879150847304,0.8721624612808228,1132.10367987007,29453.373363329916,0.21463462710380554,0.9485986828804016,,1,0,,0,0.5011449459998403
holdout_00479,A,-1,finfet_22nm,1,876.9082023388195,92.84855902922745,9.366676556043892,-4.106985395126003,876.4834139943123,92.93867215514183,9.626835825438743,-4.670844831164465,0.9997293562513476,0.9306167364120483,0.7798685431480408,0.07659181601825844,0.7945172190666199,1159.5775513526394,19891.601487363816,0.23062241077423096,0.9186208248138428,0.7798685431480408,3,0,0.7798685431480408,0,1.1312036640010774
holdout_00480,A,-1,dram_dense,1,325.6871383833461,701.5096208999654,10.258730162680848,-0.5072334660547853,325.6112982966006,701.5376046225429,10.20713150812975,-0.26742288013875243,0.99955681815031,0.8531913161277771,0.7084176540374756,0.04747891513132961,0.7084174752235413,1024.6757645722018,22970.635181870133,0.08268662542104721,0.9456809759140015,0.7084176540374756,2,0,0.7084176540374756,0,0.7061112749979657
holdout_00481,A,-1,finfet_14nm,1,639.6848975858026,662.5671755816131,10.849748762981662,-4.066140681658025,640.8602653443813,662.7732735276222,10.751931289362773,-4.172781516917135,0.9999660716106205,0.9235354065895081,0.7496025562286377,0.02175936089425612,0.7496010661125183,2562.547786935857,24430.11315298376,0.08283987641334534,0.9633128643035889,0.7420109622180462,2,0,0.7420109622180462,0,0.6750184279990208
holdout_00482,B,-1,dram_1x,1,667.8486152663477,768.2133725009812,8.405517644291955,-3.9245545130646886,666.8814635723829,768.1956161558628,8.424249222656885,-4.251135842834356,0.9996565477706738,0.9459636807441711,0.8298872709274292,0.061955941024925465,0.8298870921134949,1037.0350036337784,14266.439249907928,0.30403539538383484,0.9252151250839233,0.8298872709274292,2,0,0.8298872709274292,0,0.6358226940028544
holdout_00483,C,-1,dram_wide,0,-1.0,-1.0,11.714866429576716,2.886816288439768,946.0650112107396,149.79160077869892,11.219391493582956,2.9422130346738458,0.6492969227158416,0.15826967358589172,0.5241396427154541,0.3517805921649124,0.5650906562805176,245.17567578517202,22922.347265918565,0.2564493715763092,0.7481156587600708,0.15826967358589172,3,0,0.15826967358589172,0,1.044666726997093
holdout_00484,B,-1,dram_legacy,1,498.38323127507954,597.9988614325958,8.540263195470452,-4.800358590085829,498.48575535416603,597.9456314444542,8.557663045050793,-5.0,0.9997845767659325,0.8996490836143494,0.8743563890457153,0.01652562033382743,0.8764604330062866,1718.2535574805001,16530.305338768445,0.07800281047821045,0.9790536165237427,0.8474981561303139,2,0,0.8474981561303139,0,0.7685083100004704
holdout_00485,A,-1,finfet_10nm,1,888.7853832029174,414.9651675559788,9.38460430396396,0.5126579513063323,889.0094879195094,414.9168973118067,9.23480679814737,0.4214630706629654,0.99995513002003,0.9651462435722351,0.6532678008079529,0.023568629165648447,0.6532673835754395,2178.966208353019,16024.933842268201,0.4211409389972687,0.9254119396209717,0.6532678008079529,3,0,0.6532678008079529,0,1.0163748770028178
holdout_00486,A,-1,finfet_28nm,1,783.9744512108489,466.2146922182966,9.872907343314989,-4.712838256138161,783.5688876509666,466.2364366352558,9.810501277978336,-4.689420861164745,0.9835099684628524,0.5653682351112366,0.6536338925361633,0.3455492733233143,0.6675809621810913,286.04894901012995,20455.174095053473,0.3221064805984497,0.889404833316803,0.48456137627363205,3,0,0.48456137627363205,0,0.8469867460007663
holdout_00487,B,-1,finfet_28nm,1,125.9643419758022,356.42918505045475,9.81843252620802,-3.064252331756011,127.75042475014925,356.46040914207697,9.802252738247555,-3.584834383007318,0.9998684072179123,0.9384987950325012,0.7670738697052002,0.03534851725237541,0.767074465751648,1454.665310772024,23520.708590183363,0.19293133914470673,0.9554772973060608,0.7670738697052002,3,0,0.7670738697052002,0,0.9781138020007347
holdout_00488,B,-1,finfet_45nm,1,279.52615600435905,817.1384274466541,8.270054795250601,0.4539057117196643,274.5369155406952,817.089223138988,8.350632850228095,0.15192090135172795,0.5776475034104204,0.2260410189628601,0.48474475741386414,0.21005778030392325,0.5968060493469238,191.76326440400746,11259.19778874461,0.24286091327667236,0.7323203086853027,0.2260410189628601,3,0,0.2260410189628601,0,0.8539502230014477
holdout_00489,B,-1,dram_compact,1,145.81144289593027,420.3300112912992,10.685201240306668,-2.906448241735001,146.45296035706997,420.361186504364,10.761861913682027,-3.216566030504023,0.9991610475858222,0.8060897588729858,0.5369485020637512,0.1140833234865988,0.598398745059967,902.7047130708672,23838.084638639823,0.336302250623703,0.697437047958374,0.5369485020637512,3,0,0.5369485020637512,0,0.8321816450006736
holdout_00490,A,-1,finfet_10nm,1,497.56050868269887,331.7956372800366,8.45553270325229,-3.233394548803945,497.45096327736974,331.7956245839596,8.451803755419357,-3.348973446841872,0.9997869693823,0.9683077931404114,0.7188076972961426,0.05822647662193902,0.7188071608543396,858.4000865655428,21836.94380201503,0.2050940841436386,0.9303564429283142,0.7188076972961426,3,0,0.7188076972961426,0,0.810532288000104
holdout_00491,A,-1,finfet_28nm,1,810.5779789450052,579.1233247245217,9.608423104886397,-1.113400746890508,810.5335947163403,579.1941086053848,9.65899341567175,-1.0119249075084822,0.9999268379163456,0.9445915818214417,0.6439440846443176,0.0707193232900568,0.6439434885978699,1682.6347444992384,24040.93599207299,0.22789046168327332,0.907011866569519,0.6439440846443176,3,0,0.6439440846443176,0,0.7636286509987258
holdout_00496,A,-1,finfet_22nm,1,71.62850123731158,262.91332855679497,8.68290873024488,4.086016311914268,71.79854087531567,263.14515349268913,8.80025723930263,3.9557338590098983,0.99971991921598,0.95697420835495,0.9052340388298035,0.01994244656754257,0.9052324891090393,935.1262959522171,23517.518136413513,0.22993578016757965,0.9519975781440735,0.8739097826182842,2,0,0.8739097826182842,0,0.8709665729984408
holdout_00497,A,-1,finfet_28nm,1,267.0945849107256,250.19994741949236,10.372910043003058,-0.2775560027691872,267.10181560367346,250.26714216172695,10.4202451404584,-0.3226017980018505,0.9992843843017586,0.8094306588172913,0.8851127624511719,0.0436817189449214,0.8851127624511719,1047.616469083299,28112.50180464012,0.2589973509311676,0.980271577835083,0.8094306588172913,2,0,0.8094306588172913,0,0.5982469810005568
holdout_00498,C,-1,dram_loose,0,-1.0,-1.0,9.482104440141525,3.943707807069917,937.595876455307,542.2887882292271,9.777755059849438,3.879201160160064,0.2936985978341443,0.0927736684679985,0.45020806789398193,0.47489437531114803,0.5402384996414185,127.87017414495249,9063.017488521986,0.17804542183876038,0.8784923553466797,0.0927736684679985,3,0,0.0927736684679985,0,0.8699995070019213
holdout_00499,B,-1,dram_wide,1,734.9959045830044,216.7101093880888,10.865137814160963,-1.1412621260686784,735.3803782574832,216.6712130755186,10.800393446629165,-1.0106826595024252,0.9994578438003318,0.8154537677764893,0.8131687045097351,0.06536806968093956,0.813169538974762,926.9956698238924,34382.48258744644,0.1837412416934967,0.9498268365859985,0.8131687045097351,2,0,0.8131687045097351,0,0.518468797999958
holdout_00492,B,-1,dram_wide,1,452.6007657969851,239.12556556395717,8.949740384334694,-1.942858876349669,452.8781425692141,239.09853284060955,9.006289681582848,-1.9103605594827973,0.999975246150071,0.8920300006866455,0.5209677815437317,0.011889331862422138,0.520966649055481,3067.029308729617,12353.590815317395,0.3006525933742523,0.8653724789619446,0.5030348487198353,3,0,0.5030348487198353,0,1.215300350999314
holdout_00493,B,-1,finfet_7nm,1,879.5217399933254,892.6070084948599,8.7661942029486,0.2216596173342155,880.0144023895264,892.554870415479,8.852407043718689,0.08406086250806162,0.9999333790760154,0.9524890184402466,0.5424371361732483,0.025927764032221547,0.5424361228942871,1655.279239159812,20515.09614113667,0.07411559671163559,0.8989993929862976,0.34247080981731415,3,0,0.34247080981731415,0,0.7415546640004322
holdout_00494,B,-1,dram_1x,1,864.638857281948,657.7944690249719,8.668269806098774,-4.021790038232736,864.7803677823395,657.7637996673584,8.770492420183006,-4.080078201326492,0.9997204098052859,0.8819707632064819,0.5484725832939148,0.029194908428822195,0.5484716296195984,1244.834934683629,13528.218033871897,0.23842577636241913,0.8818204402923584,0.00011414289474487305,3,0,0.00011414289474487305,0,0.8745244689998799
holdout_00495,B,-1,finfet_7nm,1,388.25019600332223,613.3898690039616,11.728470970607209,0.5989009814183666,387.1076837480068,613.5031314881053,11.695200270786097,0.3238440460079074,0.9998361683534502,0.8715786337852478,0.5216612219810486,0.049764020411330004,0.5216601490974426,1366.1480787557257,24219.547688931463,0.260659396648407,0.9282291531562805,0.5021422635763884,3,0,0.5021422635763884,0,0.6793339920004655
